Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2020833751,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,,-37.72527,144.56935,35.98,"$579,000- $619,000",599000.0,621000.0,562000.0,709000.0,23.7,Fair,0,0,0,31,745,7989.3,0.344,2026-06-20,https://www.domain.com.au/4-eaglevale-road-weir-views-vic-3338-2020833751
2020841220,For Sale,MELTON SOUTH,3338,House,4.0,2.0,2,,-37.71816,144.56921,36.21,"630,000 to 670,000",,601000.0,558000.0,679000.0,20.0,No Asking Price,0,0,0,31,745,7989.3,0.3,2026-06-20,https://www.domain.com.au/21-guthrie-drive-melton-south-vic-3338-2020841220
2020906853,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,350.0,-37.72273,144.57011,35.99,"$599,000 - $649,000",624000.0,611000.0,578000.0,662000.0,13.6,Fair,0,0,0,31,745,7989.3,0.234,2026-06-20,https://www.domain.com.au/93-elpis-road-weir-views-vic-3338-2020906853
2020907318,For Sale,WEIR VIEWS,3338,House,4.0,2.0,4,425.0,-37.725643,144.5689,36.0,"$680,000 - $730,000",705000.0,653000.0,602000.0,725000.0,18.9,Fair,0,0,0,31,745,7989.3,0.399,2026-06-20,https://www.domain.com.au/43-moroka-avenue-weir-views-vic-3338-2020907318
2020922193,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,424.0,-37.72156,144.56094,36.8,"$699,000 - $729,000",714000.0,611000.0,580000.0,683000.0,16.9,Overpriced,0,0,0,31,745,7989.3,1.041,2026-06-20,https://www.domain.com.au/177-rees-road-weir-views-vic-3338-2020922193
2020923569,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,400.0,-37.72843,144.57315,35.56,"$649,000 - $699,000",674000.0,640000.0,597000.0,700000.0,16.2,Fair,0,0,0,31,745,7989.3,0.282,2026-06-20,https://www.domain.com.au/18-wonnangatta-crescent-weir-views-vic-3338-2020923569
2020748872,For Sale,EYNESBURY,3338,House,4.0,2.0,2,,-37.784706,144.54814,36.6,"$601,000 - $610,000",605500.0,658000.0,556000.0,781000.0,34.2,Fair,0,0,0,31,745,7989.3,0.062,2026-06-20,https://www.domain.com.au/8-timor-walk-eynesbury-vic-3338-2020748872
2020914284,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,336.0,-37.73953,144.57404,35.17,"$620,140",620140.0,626000.0,598000.0,694000.0,15.4,Fair,0,0,1,31,745,7989.3,0.325,2026-06-20,https://www.domain.com.au/1849-coledale-drive-weir-views-vic-3338-2020914284
2020816099,For Sale,EYNESBURY,3338,House,4.0,2.0,2,,-37.785194,144.55582,35.92,"$659,000 - $699,000",679000.0,669000.0,569000.0,803000.0,35.0,Fair,0,0,0,31,745,7989.3,0.648,2026-06-20,https://www.domain.com.au/4-barmah-way-eynesbury-vic-3338-2020816099
2020797083,For Sale,WEIR VIEWS,3338,House,4.0,3.0,2,512.0,-37.72839,144.57147,35.7,"$699,000 - $759,000",729000.0,774000.0,681000.0,848000.0,21.6,Fair,0,0,0,31,745,7989.3,0.4,2026-06-20,https://www.domain.com.au/5-pinnibar-way-weir-views-vic-3338-2020797083
2020914344,For Sale,MELTON SOUTH,3338,New House & Land,3.0,2.0,2,312.0,-37.714535,144.55327,37.67,"$569,080",569080.0,536000.0,503000.0,588000.0,15.8,Fair,0,0,1,31,745,7989.3,0.878,2026-06-20,https://www.domain.com.au/lot-1313-hogan-street-melton-south-vic-3338-2020914344
2020904194,For Sale,OCEAN GROVE,3226,Unknown,3.0,2.0,1,,-38.258957,144.55502,61.07,"$950,000",950000.0,767000.0,617000.0,1081000.0,60.5,Overpriced,0,0,0,43,856,2805.7,0.169,2026-06-20,https://www.domain.com.au/villa-7-1-vision-court-ocean-grove-vic-3226-2020904194
2020715786,For Sale,OCEAN GROVE,3226,House,3.0,2.0,6,761.0,-38.267086,144.55171,61.97,"$1,100,000-$1,150,000",1125000.0,1137000.0,874000.0,1408000.0,47.0,Fair,0,0,0,43,856,2805.7,0.597,2026-06-20,https://www.domain.com.au/131-bonnyvale-road-ocean-grove-vic-3226-2020715786
2020755125,For Sale,OCEAN GROVE,3226,House,4.0,2.0,2,577.0,-38.237785,144.54572,59.68,"$1,000,000 - $1,100,000",1050000.0,993000.0,851000.0,1192000.0,34.3,Fair,0,0,0,43,856,2805.7,0.587,2026-06-20,https://www.domain.com.au/23-alcandre-street-ocean-grove-vic-3226-2020755125
2020763804,For Sale,OCEAN GROVE,3226,Townhouse,3.0,2.0,1,240.0,-38.263798,144.51273,63.73,"$850,000-$890,000",870000.0,830000.0,761000.0,1178000.0,50.1,Fair,0,0,0,43,856,2805.7,0.097,2026-06-20,https://www.domain.com.au/3-24-parker-street-ocean-grove-vic-3226-2020763804
2020770905,For Sale,OCEAN GROVE,3226,House,3.0,1.0,2,615.0,-38.26041,144.53098,62.45,CONTACT AGENT,,871000.0,781000.0,1016000.0,26.9,No Asking Price,0,0,0,43,856,2805.7,0.535,2026-06-20,https://www.domain.com.au/38-bramwell-street-ocean-grove-vic-3226-2020770905
2020840744,For Sale,OCEAN GROVE,3226,Vacant land,0.0,0.0,0,590.0,-38.2657,144.54942,61.96,"$770,000 - $830,000",800000.0,636000.0,529000.0,919000.0,61.4,Overpriced,1,0,0,43,856,2805.7,0.369,2026-06-20,https://www.domain.com.au/25-pembroke-road-ocean-grove-vic-3226-2020840744
2020865067,For Sale,OCEAN GROVE,3226,New House & Land,4.0,2.0,2,544.0,-38.253872,144.55797,60.46,"$888,213",888213.0,1044000.0,902000.0,1260000.0,34.3,Good Deal,0,0,1,43,856,2805.7,0.631,2026-06-20,https://www.domain.com.au/titled-lot-140-ocean-grand-drive-ocean-grove-vic-3226-2020865067
2020889443,For Sale,OCEAN GROVE,3226,New House & Land,4.0,2.0,2,360.0,-38.252026,144.55832,60.28,"$745,549",745549.0,953000.0,874000.0,1107000.0,24.5,Good Deal,0,0,1,43,856,2805.7,0.838,2026-06-20,https://www.domain.com.au/titled-lot-324-pipeline-drive-ocean-grove-vic-3226-2020889443
2020889512,For Sale,OCEAN GROVE,3226,New House & Land,4.0,2.0,2,386.0,-38.252026,144.55832,60.28,"$757,865",757865.0,972000.0,879000.0,1123000.0,25.1,Good Deal,0,0,1,43,856,2805.7,0.838,2026-06-20,https://www.domain.com.au/titled-lot-307-pipeline-drive-ocean-grove-vic-3226-2020889512
2020591564,For Sale,OCEAN GROVE,3226,House,4.0,2.0,2,306.0,-38.24274,144.54768,60.01,"$799,000-$840,000",819500.0,846000.0,795000.0,1051000.0,30.2,Fair,0,0,0,43,856,2805.7,0.799,2026-06-20,https://www.domain.com.au/152-devlins-road-ocean-grove-vic-3226-2020591564
2020493285,For Sale,WALLINGTON,3222,House,4.0,3.0,3,4442.0,-38.218338,144.54471,58.04,"$2,490,000 to $2,590,000",2540000.0,1563000.0,1338000.0,2015000.0,43.3,Overpriced,0,0,0,45,714,3230.0,0.849,2026-06-20,https://www.domain.com.au/11-wattle-grove-wallington-vic-3222-2020493285
2020609193,For Sale,WALLINGTON,3222,Rural,7.0,5.0,4,15800.0,-38.2255,144.53073,59.43,"$2,700,000 - $2,900,000",2800000.0,2290000.0,2003000.0,3648000.0,71.8,Overpriced,0,0,0,45,714,3230.0,0.535,2026-06-20,https://www.domain.com.au/30-malpas-drive-wallington-vic-3222-2020609193
2020642385,For Sale,OCEAN GROVE,3226,Townhouse,4.0,3.0,2,448.0,-38.262276,144.52184,63.11,"$2,000,000 - $2,200,000",2100000.0,1890000.0,1000000.0,2131000.0,59.9,Overpriced,0,0,0,43,856,2805.7,0.188,2026-06-20,https://www.domain.com.au/11a-epworth-street-ocean-grove-vic-3226-2020642385
2020509856,For Sale,OCEAN GROVE,3226,House,4.0,3.0,0,592.0,-38.257084,144.5254,62.46,"$1,050,000 - $1,150,000",1100000.0,969000.0,899000.0,1639000.0,76.3,Overpriced,0,0,0,43,856,2805.7,0.017,2026-06-20,https://www.domain.com.au/7-presidents-avenue-ocean-grove-vic-3226-2020509856
2020548434,For Sale,OCEAN GROVE,3226,House,2.0,2.0,2,62.0,-38.266857,144.5318,62.98,"$730,000-$750,000",740000.0,786000.0,577000.0,1185000.0,77.4,Fair,0,0,0,43,856,2805.7,0.149,2026-06-20,https://www.domain.com.au/1-148-the-parade-ocean-grove-vic-3226-2020548434
2020586875,For Sale,OCEAN GROVE,3226,House,4.0,2.0,2,591.0,-38.248657,144.55653,60.07,"$1,250,000 - $1,375,000",1312500.0,1061000.0,853000.0,1264000.0,38.8,Overpriced,0,0,0,43,856,2805.7,1.21,2026-06-20,https://www.domain.com.au/11-duneview-drive-ocean-grove-vic-3226-2020586875
2020381599,For Sale,OCEAN GROVE,3226,Vacant land,0.0,0.0,0,600.0,-38.259285,144.5107,63.45,Taking Offers,,816000.0,559000.0,1022000.0,56.8,No Asking Price,1,0,0,43,856,2805.7,0.198,2026-06-20,https://www.domain.com.au/46-lake-avenue-ocean-grove-vic-3226-2020381599
2020473360,For Sale,OCEAN GROVE,3226,House,3.0,2.0,2,361.0,-38.249706,144.54642,60.69,"$749,000 - $799,000",774000.0,840000.0,768000.0,980000.0,25.2,Fair,0,0,0,43,856,2805.7,0.801,2026-06-20,https://www.domain.com.au/44-heathwood-way-ocean-grove-vic-3226-2020473360
2020476554,For Sale,OCEAN GROVE,3226,Townhouse,3.0,2.0,1,177.0,-38.26933,144.5241,63.61,"$790,000 - $850,000",820000.0,1027000.0,793000.0,1207000.0,40.2,Good Deal,0,0,0,43,856,2805.7,0.177,2026-06-20,https://www.domain.com.au/1-87-orton-street-ocean-grove-vic-3226-2020476554
2020914343,For Sale,MELTON SOUTH,3338,New House & Land,4.0,2.0,2,312.0,-37.714535,144.55327,37.67,"$575,427",575427.0,581000.0,555000.0,629000.0,12.8,Fair,0,0,1,31,745,7989.3,0.878,2026-06-20,https://www.domain.com.au/lot-1313-hogan-street-melton-south-vic-3338-2020914343
2020914349,For Sale,MELTON SOUTH,3338,New House & Land,4.0,2.0,2,312.0,-37.714535,144.55327,37.67,"$577,876",577876.0,581000.0,555000.0,629000.0,12.8,Fair,0,0,1,31,745,7989.3,0.878,2026-06-20,https://www.domain.com.au/lot-1313-hogan-street-melton-south-vic-3338-2020914349
2020924432,For Sale,OCEAN GROVE,3226,House,3.0,1.0,2,597.0,-38.259567,144.51945,63.0,"$795,000-$845,000",820000.0,896000.0,784000.0,1047000.0,29.3,Fair,0,0,0,43,856,2805.7,0.449,2026-06-20,https://www.domain.com.au/82-fraser-crescent-ocean-grove-vic-3226-2020924432
2020921982,For Sale,WYNDHAM VALE,3024,House,3.0,2.0,1,,-37.861595,144.60336,32.04,"$580,000",580000.0,511000.0,488000.0,587000.0,19.3,Overpriced,0,0,0,31,842,6711.0,0.704,2026-06-20,https://www.domain.com.au/17-riveting-road-wyndham-vale-vic-3024-2020921982
2020845854,For Sale,WERRIBEE,3030,House,3.0,2.0,2,,-37.90784,144.60628,33.03,"$610,000-$630,000",620000.0,591000.0,525000.0,681000.0,26.5,Fair,0,0,0,34,863,7283.5,0.081,2026-06-20,https://www.domain.com.au/52-orinoco-chase-werribee-vic-3030-2020845854
2020852982,For Sale,WERRIBEE,3030,New House & Land,3.0,2.0,2,641.0,-37.91538,144.60242,33.62,"$750,695",750695.0,725000.0,625000.0,735000.0,15.2,Fair,0,0,1,34,863,7283.5,0.236,2026-06-20,https://www.domain.com.au/lot-7901-roehampton-cresc-werribee-vic-3030-2020852982
2020853022,For Sale,WERRIBEE,3030,New House & Land,4.0,2.0,2,275.0,-37.902676,144.60356,33.08,"$646,050",646050.0,665000.0,641000.0,706000.0,9.7,Fair,0,0,1,34,863,7283.5,0.134,2026-06-20,https://www.domain.com.au/lot-5646-kilbride-way-werribee-vic-3030-2020853022
2020866781,For Sale,WYNDHAM VALE,3024,House,4.0,2.0,8,663.0,-37.882607,144.6217,30.94,"Private Sale | $749,000 - $799,000",774000.0,726000.0,650000.0,813000.0,22.4,Fair,0,0,0,31,842,6711.0,0.131,2026-06-20,https://www.domain.com.au/44-pelham-crescent-wyndham-vale-vic-3024-2020866781
2020868023,For Sale,WERRIBEE,3030,House,4.0,2.0,2,251.0,-37.918728,144.63487,31.09,"$620,000 to $660,000",640000.0,638000.0,614000.0,718000.0,16.3,Fair,0,0,0,34,863,7283.5,0.444,2026-06-20,https://www.domain.com.au/1-valda-way-werribee-vic-3030-2020868023
2020872559,For Sale,WERRIBEE,3030,Townhouse,3.0,2.0,2,,-37.906807,144.64197,30.04,"$544,900",544900.0,567000.0,509000.0,635000.0,22.1,Fair,0,0,0,34,863,7283.5,0.141,2026-06-20,https://www.domain.com.au/octave-18-werribee-vic-3030-2020872559
2020913114,For Sale,WERRIBEE,3030,House,4.0,2.0,2,1000.0,-37.90293,144.63303,30.63,"$800.000 - $850,000",425400.0,950000.0,748000.0,1219000.0,49.6,Good Deal,0,0,0,34,863,7283.5,0.086,2026-06-20,https://www.domain.com.au/26-foster-street-werribee-vic-3030-2020913114
2020919245,For Sale,MAMBOURIN,3024,House,3.0,2.0,2,346.0,-37.89722,144.5919,33.89,"Private Sale | $580,000 - $630,000",605000.0,592000.0,527000.0,661000.0,22.7,Fair,0,0,0,31,842,6711.0,0.236,2026-06-20,https://www.domain.com.au/412-black-forest-road-mambourin-vic-3024-2020919245
2020924539,For Sale,WYNDHAM VALE,3024,House,4.0,2.0,1,,-37.886673,144.60904,32.13,Contact Agent,,578000.0,556000.0,676000.0,20.9,No Asking Price,0,0,0,31,842,6711.0,0.044,2026-06-20,https://www.domain.com.au/180-greens-road-wyndham-vale-vic-3024-2020924539
2020845519,For Sale,WYNDHAM VALE,3024,House,2.0,2.0,1,,-37.878155,144.62714,30.36,"$445,000-$465,000",455000.0,453000.0,426000.0,517000.0,20.1,Fair,0,0,0,31,842,6711.0,0.537,2026-06-20,https://www.domain.com.au/7a-cortland-street-wyndham-vale-vic-3024-2020845519
2020926486,For Sale,WYNDHAM VALE,3024,House,4.0,2.0,2,336.0,-37.865444,144.6124,31.33,"$590,000 - $630,000",610000.0,614000.0,585000.0,677000.0,15.0,Fair,0,0,0,31,842,6711.0,0.888,2026-06-20,https://www.domain.com.au/11-boulderwood-way-wyndham-vale-vic-3024-2020926486
2020926560,For Sale,MANOR LAKES,3024,House,4.0,2.0,2,400.0,-37.867264,144.58186,34.01,Contact Agent,,659000.0,624000.0,724000.0,15.1,No Asking Price,0,0,0,31,842,6711.0,1.39,2026-06-20,https://www.domain.com.au/14-julep-street-manor-lakes-vic-3024-2020926560
2019351759,For Sale,MAMBOURIN,3024,House,4.0,2.0,2,,-37.882874,144.5941,33.3,CONTACT AGENT!,,679000.0,620000.0,811000.0,28.2,No Asking Price,0,0,0,31,842,6711.0,0.489,2026-06-20,https://www.domain.com.au/9-masters-crescent-mambourin-vic-3024-2019351759
2020537404,For Sale,MAMBOURIN,3024,House,4.0,2.0,2,486.0,-37.883385,144.59518,33.22,OWNER MUST SELL !!!,,707000.0,634000.0,840000.0,29.2,No Asking Price,0,0,0,31,842,6711.0,0.417,2026-06-20,https://www.domain.com.au/2-yang-road-mambourin-vic-3024-2020537404
2020754953,For Sale,WERRIBEE,3030,House,4.0,2.0,2,598.0,-37.893127,144.64856,29.0,"Private Sale | $799,000 - $869,000",834000.0,797000.0,689000.0,901000.0,26.6,Fair,0,0,0,34,863,7283.5,0.415,2026-06-20,https://www.domain.com.au/31-manorvale-parade-werribee-vic-3030-2020754953
2020762357,For Sale,WERRIBEE,3030,House,3.0,2.0,2,186.0,-37.901196,144.61497,32.08,Contact Agent,,539000.0,510000.0,600000.0,16.5,No Asking Price,0,0,0,34,863,7283.5,0.147,2026-06-20,https://www.domain.com.au/35-attunga-grove-werribee-vic-3030-2020762357
2020837513,For Sale,WERRIBEE,3030,House,3.0,1.0,4,600.0,-37.899506,144.63399,30.43,"Private Sale | $599,000 - $629,000",614000.0,601000.0,560000.0,704000.0,23.9,Fair,0,0,0,34,863,7283.5,0.326,2026-06-20,https://www.domain.com.au/6-iluka-drive-werribee-vic-3030-2020837513
2020845340,For Sale,WYNDHAM VALE,3024,House,3.0,1.0,1,,-37.89119,144.63135,30.38,"$490,000 - $500,000",495000.0,510000.0,469000.0,584000.0,22.4,Fair,0,0,0,31,842,6711.0,0.251,2026-06-20,https://www.domain.com.au/10-4-nepean-court-wyndham-vale-vic-3024-2020845340
2020845851,For Sale,WYNDHAM VALE,3024,House,3.0,1.0,2,539.0,-37.897438,144.62946,30.74,"$580,000 - $610,000",595000.0,572000.0,517000.0,620000.0,17.9,Fair,0,0,0,31,842,6711.0,0.1,2026-06-20,https://www.domain.com.au/119-cambridge-crescent-wyndham-vale-vic-3024-2020845851
2020720135,For Sale,WERRIBEE,3030,House,4.0,2.0,2,615.0,-37.920666,144.63393,31.25,"$875,000 - $925,000",900000.0,790000.0,693000.0,913000.0,27.9,Overpriced,0,0,0,34,863,7283.5,0.669,2026-06-20,https://www.domain.com.au/25-topper-street-werribee-vic-3030-2020720135
2020919199,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,271.0,-37.730965,144.57416,35.4,"$531,138",531138.0,628000.0,582000.0,630000.0,7.7,Good Deal,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/5073-acheron-street-weir-views-vic-3338-2020919199
2020923423,For Sale,WEIR VIEWS,3338,New House & Land,3.0,2.0,2,336.0,-37.73953,144.57404,35.17,"$594,482",594482.0,574000.0,529000.0,638000.0,19.0,Fair,0,0,1,31,745,7989.3,0.325,2026-06-20,https://www.domain.com.au/1850-coledale-drive-weir-views-vic-3338-2020923423
2020919841,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,290.0,-37.730965,144.57416,35.4,"$550,510",550510.0,633000.0,585000.0,639000.0,8.7,Good Deal,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/5066-acheron-street-weir-views-vic-3338-2020919841
2020919897,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,294.0,-37.730965,144.57416,35.4,"$554,309",554309.0,633000.0,586000.0,641000.0,8.7,Good Deal,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/5074-acheron-street-weir-views-vic-3338-2020919897
2020920657,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,512.0,-37.730965,144.57416,35.4,"$799,437",799437.0,730000.0,658000.0,730000.0,9.8,Fair,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/lot-2011-huntington-drive-weir-views-vic-3338-2020920657
2020920667,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,448.0,-37.730965,144.57416,35.4,"$733,138",733138.0,708000.0,641000.0,721000.0,11.3,Fair,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/lot-2028-hunting-drive-weir-views-vic-3338-2020920667
2020920669,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,400.0,-37.730965,144.57416,35.4,"$695,785",695785.0,676000.0,621000.0,698000.0,11.4,Fair,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/lot-2029-hunting-drive-weir-views-vic-3338-2020920669
2020920674,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,400.0,-37.730965,144.57416,35.4,"$693,770",693770.0,676000.0,621000.0,698000.0,11.4,Fair,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/lot-2030-hunting-drive-weir-views-vic-3338-2020920674
2020923153,For Sale,WEIR VIEWS,3338,New House & Land,3.0,2.0,1,274.0,-37.732674,144.57346,35.41,"$536,182",536182.0,546000.0,498000.0,554000.0,10.3,Fair,0,0,1,31,745,7989.3,0.289,2026-06-20,https://www.domain.com.au/5062-waterway-blvd-weir-views-vic-3338-2020923153
2020923416,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,395.0,-37.737915,144.57483,35.15,"$709,281",709281.0,664000.0,620000.0,702000.0,12.4,Fair,0,0,1,31,745,7989.3,0.153,2026-06-20,https://www.domain.com.au/1889-embleton-chase-weir-views-vic-3338-2020923416
2020927802,For Sale,WEIR VIEWS,3338,New House & Land,3.0,2.0,2,132.0,-37.730965,144.57416,35.4,CONTACT AGENT,,523000.0,503000.0,557000.0,10.4,No Asking Price,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/weir-views-vic-3338-2020927802
2020914282,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,350.0,-37.737915,144.57483,35.15,"$622,417",622417.0,643000.0,605000.0,676000.0,11.0,Fair,0,0,1,31,745,7989.3,0.153,2026-06-20,https://www.domain.com.au/1863-embleton-chase-weir-views-vic-3338-2020914282
2020907457,For Sale,WEIR VIEWS,3338,Other,4.0,3.0,1,400.0,-37.730965,144.57416,35.4,"$796,950",796950.0,657000.0,608000.0,686000.0,11.8,Overpriced,0,0,0,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/weir-views-vic-3338-2020907457
2020907494,For Sale,MELTON SOUTH,3338,New House & Land,4.0,2.0,2,312.0,-37.714535,144.55327,37.67,"$575,427",575427.0,581000.0,555000.0,629000.0,12.8,Fair,0,0,1,31,745,7989.3,0.878,2026-06-20,https://www.domain.com.au/lot-1311-hogan-street-melton-south-vic-3338-2020907494
2020908587,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,312.0,-37.730965,144.57416,35.4,CONTACT AGENT,,639000.0,587000.0,651000.0,10.1,No Asking Price,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/weir-views-vic-3338-2020908587
2020908607,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,263.0,-37.730965,144.57416,35.4,CONTACT AGENT,,628000.0,583000.0,630000.0,7.5,No Asking Price,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/weir-views-vic-3338-2020908607
2020910857,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,438.0,-37.730965,144.57416,35.4,"$705,799",705799.0,697000.0,634000.0,719000.0,12.2,Fair,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/lot-5038-rivervista-road-weir-views-vic-3338-2020910857
2020913714,For Sale,MELTON SOUTH,3338,New House & Land,4.0,2.0,2,350.0,-37.714535,144.55327,37.67,"$628,250",628250.0,595000.0,565000.0,635000.0,11.8,Fair,0,0,1,31,745,7989.3,0.878,2026-06-20,https://www.domain.com.au/lot-1314-hogan-street-melton-south-vic-3338-2020913714
2020914278,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,476.0,-37.730965,144.57416,35.4,"$746,319",746319.0,707000.0,643000.0,723000.0,11.3,Fair,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/1873-betaka-road-weir-views-vic-3338-2020914278
2020914280,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,361.0,-37.731045,144.56992,35.76,"$608,866",608866.0,649000.0,617000.0,677000.0,9.3,Fair,0,0,1,31,745,7989.3,0.483,2026-06-20,https://www.domain.com.au/5078-oldbridge-boulevard-weir-views-vic-3338-2020914280
2020927965,For Sale,OCEAN GROVE,3226,House,3.0,2.0,2,497.0,-38.250145,144.5473,60.68,"$825,000-$865,000",845000.0,861000.0,792000.0,1021000.0,26.6,Fair,0,0,0,43,856,2805.7,0.881,2026-06-20,https://www.domain.com.au/18-inglewood-lane-ocean-grove-vic-3226-2020927965
2020897895,For Sale,OCEAN GROVE,3226,Apartment / Unit / Flat,2.0,1.0,1,102.0,-38.26549,144.522,63.38,"$600,000-$640,000",620000.0,643000.0,514000.0,707000.0,30.1,Fair,0,0,0,43,856,2805.7,0.173,2026-06-20,https://www.domain.com.au/4-58-powell-street-west-ocean-grove-vic-3226-2020897895
2020848617,For Sale,MANOR LAKES,3024,House,4.0,2.0,2,448.0,-37.86182,144.58961,33.23,29sq of Space! 3 Living + Study | Walk to Ngarri,,694000.0,636000.0,759000.0,17.7,No Asking Price,0,0,0,31,842,6711.0,0.562,2026-06-20,https://www.domain.com.au/17-honeycomb-avenue-manor-lakes-vic-3024-2020848617
2020916623,For Sale,CURLEWIS,3222,House,3.0,2.0,2,443.0,-38.177555,144.54459,54.61,"$780,000-$850,000",815000.0,678000.0,621000.0,735000.0,16.8,Overpriced,0,0,0,45,714,3230.0,0.599,2026-06-20,https://www.domain.com.au/8-cinque-terrace-curlewis-vic-3222-2020916623
2020881197,For Sale,DRYSDALE,3222,House,3.0,1.0,2,600.0,-38.167583,144.56767,52.44,"$590,000-$620,000",605000.0,645000.0,567000.0,714000.0,22.8,Fair,0,0,0,45,714,3230.0,0.369,2026-06-20,https://www.domain.com.au/83-barrands-lane-drysdale-vic-3222-2020881197
2020882806,For Sale,DRYSDALE,3222,New House & Land,4.0,2.0,2,461.0,-38.171906,144.55492,53.54,"From $857,809",857809.0,760000.0,728000.0,854000.0,16.6,Overpriced,0,0,1,45,714,3230.0,0.289,2026-06-20,https://www.domain.com.au/tbc-wyndham-street-drysdale-vic-3222-2020882806
2020882810,For Sale,DRYSDALE,3222,New House & Land,4.0,2.0,2,476.0,-38.171673,144.56197,53.11,"From $1,025,036",1025036.0,751000.0,741000.0,836000.0,12.6,Overpriced,0,0,1,45,714,3230.0,0.649,2026-06-20,https://www.domain.com.au/tbc-wyndham-street-drysdale-vic-3222-2020882810
